X,Y,Phase
13.286270806547751,18.171613814152142,1
8.127737228801411,13.994142676214992,1
16.280407693320694,5.317399229190391,1
3.339458398154078,19.38352754695448,1
0.45424146267720955,15.575018079315893,0
1.800957215512835,14.337803783179911,0
14.447187011929007,8.987230042875773,1
9.237544605027747,5.44483123690318,0
3.225435580672036,1.9278192430699859,0
10.02089550206727,18.05204793087683,1
3.0462420542633684,9.115525796672221,0
13.92640750155472,4.047267295904606,0
8.923125511480613,6.1191324830130505,0
7.62042452192965,11.58439137883792,0
6.03024178295753,3.535455658784634,0
12.60565186237777,17.13228568184751,1
7.236252211067809,15.170390596704202,1
1.75299838632202,14.389259119018735,0
2.3601180424103063,8.641860795502074,0
19.23795329099029,12.546176814048863,1
