X,Y,Phase
8.743038377446615,13.368059235809433,1
16.65356392115675,9.42192412286265,1
14.005302040044983,11.304722129623777,1
6.247332827640822,15.299977148320512,1
16.64519602790402,12.694366400011816,1
16.095287149936038,11.071588013159916,1
7.74956758060349,11.184143214908271,0
5.766562078604882,6.079001961252244,0
13.64991007949951,0.6163566913587881,0
2.795049672186196,8.734347784647248,0
3.9981640495021664,4.291693456390584,0
0.14724539502011025,8.170572874492724,0
15.738487550042768,17.06806146536332,1
13.297017131840644,4.678789717306815,0
14.103307572526703,1.1660548337813204,0
15.614580620439359,5.627677840439931,1
9.178315510766799,5.871875155333672,0
11.374823919057874,13.238330294537901,1
2.795939962553149,11.140643046825566,0
2.290601470719469,15.677964182128271,0
