X,Y,Phase
15.479120971119267,15.161754801707477,1
8.777568795041047,7.090519362597368,0
17.17195839822765,19.413960487898066,1
13.947360581187278,17.862422426443953,1
1.8835469577529906,15.567669941475238,0
19.512447032735118,3.8927741570393515,1
15.22279403980706,9.334420074540684,1
15.721286105539075,0.8760753157445755,0
2.5622726535109175,3.0857898413509566,0
9.007718757911343,13.660979064849093,1
7.415960484651625,14.895243118156342,1
18.535299776972035,19.3501946486842,1
12.87730240161329,6.516507162763039,0
16.455232265416598,7.409194120697378,1
8.868283976546623,9.391116225516159,0
4.544774435695538,3.789427181685714,0
11.091695740316696,2.598430106709433,0
1.2763451220835065,9.514098524518674,0
16.55262343985164,4.538186981017683,1
12.633287982441297,13.396279893650206,1
